stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772997749.4450068,310.0643286361069,210.25487738663,left,1
1,1772997749.4605746,309.9536072524649,210.6617050040605,left,1
1,1772997749.494076,309.86296635343206,211.0086393278147,left,1
1,1772997749.512409,309.76434505864125,211.33845920093688,left,1
1,1772997749.5388455,309.69205353787027,211.52656356530088,left,1
1,1772997749.5698514,309.67960132438236,211.64199194930018,left,1
1,1772997749.6231368,309.72193849848685,211.39684659017337,left,1
1,1772997749.6600285,309.78329890231475,211.18066681488284,left,1
1,1772997749.6910844,309.8330675677072,211.03966706433255,left,1
1,1772997749.7154741,309.89806060288015,210.97362380885102,left,1
1,1772997749.7480736,309.9946331756929,211.03939851321587,left,1
1,1772997749.779073,310.1188563214314,211.15092907069808,left,1
1,1772997749.8115008,310.24409516492915,211.33742385935,left,1
1,1772997749.8570647,310.2566789617505,211.50549634594447,left,1
1,1772997749.8755956,310.0108234781245,211.60818748652176,left,1
1,1772997749.9057596,309.9268050609958,211.69665115463278,left,1
1,1772997749.9610739,309.91779034250567,211.75209771029677,left,1
1,1772997749.977534,309.9628079945659,211.8206483509095,left,1
1,1772997750.0022483,310.0101318487415,211.8787005416126,left,1
1,1772997750.050227,310.04180374913744,211.92364385554617,left,1
1,1772997750.0823762,310.0645330856641,211.9954970051612,left,1
1,1772997750.1142645,310.04419699373244,212.0140344244102,left,1
1,1772997750.1462226,309.84101938642505,211.97757920872328,left,1
1,1772997750.1781893,309.6662723984566,211.93109384328818,left,1
1,1772997750.2153635,309.4688407400994,211.87294616192992,left,1
1,1772997750.2426095,309.2642184150069,211.85782092744358,left,1
1,1772997750.2810993,309.06516938518575,211.8810387249842,left,1
1,1772997750.311922,308.9157068557208,211.93708080029813,left,1
1,1772997750.3387008,308.8137742416063,211.98988176570134,left,1
1,1772997750.3773422,308.7525841555595,212.051312978183,left,1
1,1772997750.402755,308.72250691423415,212.12941049046205,left,1
1,1772997750.4549425,308.70453686338425,212.17035926882556,left,1
1,1772997750.4729145,308.73454691661453,212.21824758949356,left,1
1,1772997750.5147443,308.76943527277143,212.23725596488998,left,1
1,1772997750.5447922,308.7542225039949,212.27158808363367,left,1
1,1772997750.5772495,308.73293358784616,212.30374989302686,left,1
1,1772997750.6096194,308.6812648218972,212.3344447218879,left,1
1,1772997750.6428428,308.59960285676135,212.34085276147746,left,1
1,1772997750.6738899,308.49300908954507,212.34602509987963,left,1
1,1772997750.7061846,308.41985940880517,212.35315682323343,left,1
1,1772997750.739336,308.3547293659862,212.38495260376672,left,1
1,1772997750.7707157,308.25475961666206,212.41383536993825,left,1
1,1772997750.8031588,308.1656868857199,212.45876589023686,left,1
1,1772997750.835061,308.0994365454944,212.51637434127102,left,1
1,1772997750.866535,308.04447103984546,212.58159355617863,left,1
1,1772997750.9171765,308.03145938782325,212.64318411527455,left,1
1,1772997750.948151,308.02857640784043,212.7372501908444,left,1
1,1772997750.979855,308.02875854612023,212.8094838272752,left,1
1,1772997751.0128105,308.05195208812137,212.86143282718785,left,1
1,1772997751.0451894,308.08941481366384,212.90799910823898,left,1
1,1772997751.076612,308.14406636866704,212.90153965354202,left,1
1,1772997751.1062102,308.21674911685454,212.8915133535876,left,1
1,1772997751.154164,308.3055850536088,212.87014074683276,left,1
1,1772997751.1712756,308.4148024481809,212.8636068556314,left,1
1,1772997751.2024658,308.50764306558824,212.85305524191887,left,1
1,1772997751.2332764,308.57436504467523,212.88075556946774,left,1
1,1772997751.2833197,308.6268844992172,212.90220002289402,left,1
1,1772997751.315633,308.6687904590518,212.92775762054794,left,1
1,1772997751.3463182,308.6935647722572,212.93370287402553,left,1
1,1772997751.397577,308.6801861045653,212.96162305345587,left,1
1,1772997751.4143322,308.6690873097118,212.9840720300105,left,1
1,1772997751.4426842,308.6730000848017,212.9983539464609,left,1
1,1772997751.4942372,308.66804718222863,213.0545877386651,left,1
1,1772997751.5119305,308.7125462963977,213.09423717078695,left,1
1,1772997751.539191,308.7343621894597,213.13736734519676,left,1
1,1772997751.5867143,308.77584146528716,213.19341379243298,left,1
1,1772997751.603055,308.80329327028556,213.26472819947102,left,1
1,1772997751.633783,308.8208851113413,213.33648756207765,left,1
1,1772997751.6841867,308.83577523794736,213.47489077485648,left,1
1,1772997751.7144382,308.8666575560985,213.6043133177581,left,1
1,1772997751.7465124,308.93240603268254,213.7642573021783,left,1
1,1772997751.778029,309.0268432167775,213.90234653371175,left,1
1,1772997751.8115368,309.0878138463263,214.00749201904299,left,1
1,1772997751.84364,309.14958009246374,214.086948939148,left,1
