stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772999203.0623882,289.5614414663574,207.93403504184516,left,1
1,1772999203.08508,289.509161785332,206.87829478914517,left,1
1,1772999203.1165166,289.4821251839922,206.2087416668831,left,1
1,1772999203.148811,289.6271458989695,205.6432545673906,left,1
1,1772999203.1805282,289.68392685212586,205.34945600581523,left,1
1,1772999203.2330592,289.8014335343712,204.86540404172155,left,1
1,1772999203.251012,289.7754516428395,204.2762866450036,left,1
1,1772999203.2774677,289.7710380450299,203.85719177917747,left,1
1,1772999203.311813,289.5645896849281,203.56381915686194,left,1
1,1772999203.3575873,289.2337496910838,203.49325002835786,left,1
1,1772999203.39012,288.90541094746277,203.5542212343609,left,1
1,1772999203.4221914,288.6729554307824,203.60278649427866,left,1
1,1772999203.4539666,288.5027890665749,203.68860995351298,left,1
1,1772999203.4850712,288.47932999512074,203.76646320568932,left,1
1,1772999203.517184,288.378629643801,203.85814986555226,left,1
1,1772999203.5479648,287.8198695892591,203.9864858742264,left,1
1,1772999203.580402,287.4571141668855,204.06498436663787,left,1
1,1772999203.6130524,287.40522324256295,204.12723830064678,left,1
1,1772999203.6619189,287.6010166359674,204.1740240259203,left,1
1,1772999203.6790178,287.8993932457406,204.18686795253947,left,1
1,1772999203.708765,288.3312748939776,204.17174906742213,left,1
1,1772999203.7733517,288.81854490464826,204.21734559066078,left,1
1,1772999203.7916422,289.32629921451746,204.32522871212353,left,1
1,1772999203.820666,289.67630931386674,204.49226075480095,left,1
1,1772999203.852812,289.90091269403297,204.64995564263887,left,1
1,1772999203.8850687,289.7774479460096,204.77288697506089,left,1
1,1772999203.9171777,289.354038195096,204.99405197110832,left,1
1,1772999203.9490209,288.78712079303415,205.2710026014272,left,1
1,1772999203.9819033,288.1196510158595,205.50360936572693,left,1
1,1772999204.0132954,287.32352324501375,205.82632466942397,left,1
1,1772999204.0439312,286.53232348069963,206.10022156709627,left,1
1,1772999204.076142,285.9048471218671,206.2669578151357,left,1
1,1772999204.1253445,285.4021688322023,206.41275132634948,left,1
1,1772999204.1414237,285.0161891472218,206.47503212057774,left,1
1,1772999204.1737788,284.7701718623565,206.38625180103315,left,1
1,1772999204.2229664,284.60071929783385,206.22312891112526,left,1
1,1772999204.2382402,284.3991110830948,205.97191350237583,left,1
1,1772999204.2868214,284.0450445001987,205.67311315879854,left,1
1,1772999204.3180137,283.80733065519735,205.36938646522543,left,1
1,1772999204.3501956,283.5714421553254,205.0754990284883,left,1
1,1772999204.3808134,283.33424407737493,204.83799217374582,left,1
1,1772999204.41266,283.1853486925187,204.66335476774847,left,1
1,1772999204.4450896,283.20116588055026,204.4905434926681,left,1
1,1772999204.4773936,283.3077806745704,204.35362880708766,left,1
1,1772999204.5084555,283.41565747944924,204.2633964614987,left,1
1,1772999204.5399377,283.5975199454332,204.23480541687724,left,1
1,1772999204.5909262,283.860820622045,204.1896762799115,left,1
1,1772999204.6075811,284.1413313930024,204.18117313092299,left,1
1,1772999204.6521707,284.4459682693952,204.19860809150543,left,1
1,1772999204.6870546,284.87109811251605,204.20036354722504,left,1
1,1772999204.7182114,285.3669772574022,204.21034492887213,left,1
1,1772999204.751588,285.93628513984174,204.24169844291896,left,1
1,1772999204.782371,287.4588658104675,204.15189696492132,left,1
1,1772999204.8156815,289.0421209389172,204.1127652236305,left,1
1,1772999204.8604953,290.46158771837963,204.06779817989363,left,1
1,1772999204.877723,291.7724177189184,204.02946140915688,left,1
1,1772999204.926516,293.11044922754246,204.0268109473618,left,1
1,1772999204.9568028,294.52173676064655,204.00545672375156,left,1
1,1772999204.9884782,295.85475805980593,203.92720343946334,left,1
1,1772999205.0213194,296.97357642401835,203.77596489357302,left,1
1,1772999205.0537329,298.14796497672546,203.6840178475818,left,1
1,1772999205.0849018,299.2613940373048,203.65602361595876,left,1
1,1772999205.1173203,300.2854657253614,203.6626657213941,left,1
1,1772999205.1498895,301.25817366129104,203.73526575363724,left,1
1,1772999205.1813517,302.126284812009,203.8146251809421,left,1
1,1772999205.2313225,302.8408953989241,203.9496324999227,left,1
1,1772999205.2471263,302.98227390317277,204.20279551405275,left,1
1,1772999205.2962058,303.10278444688413,204.42456293617823,left,1
1,1772999205.3155897,303.1867988419586,204.47730474779092,left,1
1,1772999205.3575802,303.3004383749994,204.49033487504175,left,1
1,1772999205.3900845,303.33923900766564,204.49890883365543,left,1
1,1772999205.4221427,303.26845963384744,204.49628267049354,left,1
1,1772999205.4532876,303.18416156522056,204.47795167779663,left,1
1,1772999205.4860504,303.02903713078274,204.4548000288948,left,1
1,1772999205.5177503,302.7666333990751,204.4348396654692,left,1
1,1772999205.5666387,302.50149996742357,204.43698545669122,left,1
1,1772999205.5850468,302.18105439939944,204.46808593496445,left,1
1,1772999205.6153295,301.98649442552835,204.50739708557586,left,1
1,1772999205.6464021,301.7385076782662,204.48089126953397,left,1
1,1772999205.6799452,301.40856023440114,204.74189245825357,left,1
1,1772999205.7267575,300.98291613942,204.9905168302378,left,1
1,1772999205.7571054,300.6161542551852,205.00580473467832,left,1
1,1772999205.7728908,300.4851123223982,204.86563494041636,left,1
1,1772999205.820832,300.40525272669083,204.76603661915703,left,1
1,1772999205.852002,300.3685743044715,204.72065369451667,left,1
1,1772999205.8864543,300.3341488856614,204.66693658926857,left,1
1,1772999205.9178672,300.3159121524418,204.64603883802158,left,1
1,1772999205.948106,300.3197192580178,204.62966813313523,left,1
1,1772999205.9992995,300.3022723812267,204.599090133116,left,1
1,1772999206.0164285,300.2663838755134,204.57328292966207,left,1
1,1772999206.0617948,300.2024954254057,204.5842699363251,left,1
1,1772999206.094079,300.1717886981145,204.59191156354063,left,1
1,1772999206.1109378,300.10246515612454,204.62304511622494,left,1
1,1772999206.1571538,300.02193746769814,204.6396269736046,left,1
1,1772999206.1887517,299.9195635426306,204.6226738892409,left,1
1,1772999206.2211185,299.7964501922288,204.61417230382042,left,1
1,1772999206.2536628,299.68428948789585,204.62178745516823,left,1
1,1772999206.28584,299.60024654430003,204.59585231929236,left,1
1,1772999206.3173666,299.60382392145306,204.55828482144602,left,1
1,1772999206.35007,299.66283146224686,204.5295324697109,left,1
1,1772999206.380596,299.71314382363715,204.51140501344275,left,1
1,1772999206.4125512,299.742059420403,204.51109944727463,left,1
1,1772999206.4639964,300.49839879921444,204.5385610279229,left,1
1,1772999206.5133874,301.60982571751697,204.72452268700522,left,1
1,1772999206.765276,304.55800436517706,206.37643018184323,left,1
1,1772999206.7810717,305.17865180123516,205.78508357297312,left,1
1,1772999206.8310068,305.72694739787977,205.32979705387908,left,1
1,1772999206.8468165,306.2510625427318,205.03147560628986,left,1
1,1772999206.879322,306.73120088013127,204.85360826416454,left,1
1,1772999206.910895,307.13659650464126,204.68534668304707,left,1
1,1772999206.961153,307.4404745959,204.53905053149572,left,1
1,1772999206.9928222,307.72568536178807,204.42169215208835,left,1
1,1772999207.0222843,307.97991881594976,204.37147937969297,left,1
1,1772999207.0561185,308.2012645830269,204.3577488109823,left,1
1,1772999207.0873404,308.37830498394703,204.33097676309086,left,1
1,1772999207.1173236,308.46704112635456,204.26304089946828,left,1
1,1772999207.1677303,308.5706604668284,204.21255018665363,left,1
1,1772999207.199762,308.6444730012884,204.13721753569826,left,1
1,1772999207.2167995,308.70152526195466,204.0651157463335,left,1
1,1772999207.278481,308.7497565573193,204.02208813218732,left,1
1,1772999207.2946422,308.78817638312205,203.99615426175868,left,1
1,1772999207.3250299,308.8009079966213,203.99349314757035,left,1
1,1772999207.3571546,308.76550268371494,204.07354664080052,left,1
1,1772999207.3914676,308.7023451282954,204.15966696305696,left,1
1,1772999207.427972,308.62668356623504,204.2222207710959,left,1
1,1772999207.4741254,308.5773841936961,204.28711130176885,left,1
1,1772999207.4937825,308.3692561387763,204.26907979223074,left,1
1,1772999207.5170064,307.5625357389298,204.11507870419587,left,1
1,1772999207.5491467,306.7063767290024,204.02213846244672,left,1
1,1772999207.5807385,306.1794695005362,203.9586238062278,left,1
1,1772999207.6285138,305.8410343614545,203.920945310348,left,1
1,1772999207.6794286,305.6347605399684,203.92001332268342,left,1
1,1772999207.696497,305.5149909980533,203.96932118788496,left,1
1,1772999207.7452664,305.4335528568886,203.98975235018213,left,1
1,1772999207.763386,305.4120733950414,204.0176654207294,left,1
1,1772999207.809773,305.37033821427093,204.04878074810415,left,1
1,1772999207.8290606,305.3531233387188,204.03560332587665,left,1
1,1772999207.8537078,305.33833732110236,204.00090053159778,left,1
1,1772999207.884945,305.2963381165384,203.96391579198112,left,1
1,1772999207.9336047,305.26849424565546,203.90389306954904,left,1
1,1772999207.9652214,305.23144719436596,203.85440630681734,left,1
1,1772999208.0025215,305.1805438842465,203.8004367528404,left,1
1,1772999208.0187407,305.14806174314555,203.7826937304762,left,1
1,1772999208.0605948,305.11990241453964,203.74755355518027,left,1
2,1772999209.0931056,305.0980110898371,203.69761946678736,right,0
2,1772999209.1083515,304.9229286631796,203.76807805824626,right,0
2,1772999209.1206808,304.8696240497144,203.81147072868555,right,0
2,1772999209.1640894,304.78471846059034,203.81710265968445,right,0
2,1772999209.1962006,304.7384320895378,203.7946725302589,right,0
2,1772999209.2298281,304.7094540596309,203.81445152840925,right,0
2,1772999209.2617438,304.67247419359103,203.58016280699917,right,0
2,1772999209.2932193,304.7781953621019,203.45782115679472,right,0
2,1772999209.3254423,304.84039515305216,203.41363007200653,right,0
2,1772999209.3576908,304.8484151008645,203.40728849394856,right,0
2,1772999209.4075487,304.8311575199914,203.44903389348826,right,0
2,1772999209.423745,304.78899144802995,203.4653584464445,right,0
2,1772999209.4522715,304.75298852726525,203.42776777172412,right,0
2,1772999209.4866967,304.740451258449,203.440453158762,right,0
2,1772999209.5178072,304.7009251129796,203.45230099376795,right,0
2,1772999209.5507483,304.6851554401022,203.49674318323588,right,0
2,1772999209.6032982,304.6689378075184,203.58319071584972,right,0
2,1772999209.6361165,305.1332512648333,203.66598803790828,right,0
2,1772999209.665475,305.5276489705699,203.71245064134848,right,0
2,1772999209.694728,305.77238772218567,203.82217920896682,right,0
2,1772999209.7255,305.93871797266684,203.86388934300703,right,0
2,1772999209.757259,306.05643604483055,204.2263862409971,right,0
2,1772999209.9962916,307.40845551002747,205.64386817459177,right,0
2,1772999210.0488703,307.9672992581649,204.93651163961835,right,0
2,1772999210.0658553,308.52536856857085,204.45734975568263,right,0
2,1772999210.0940294,309.09826328591794,204.14992903370742,right,0
2,1772999210.1415951,309.58796416661914,203.9415939253514,right,0
2,1772999210.158726,310.0469740566121,203.74901492607268,right,0
2,1772999210.1883667,310.36824028113523,203.61262039668367,right,0
2,1772999210.2411687,310.5727225805464,203.51813566879633,right,0
2,1772999210.272111,310.78539380223407,203.44242932913426,right,0
2,1772999210.2851033,310.94436097616466,203.40170103620125,right,0
2,1772999210.316723,311.0572682885797,203.36296523994585,right,0
2,1772999210.366336,311.1505330007357,203.36167524687278,right,0
2,1772999210.3980415,311.1965446234395,203.37357844371692,right,0
2,1772999210.429895,311.2415489054113,203.35648635303434,right,0
2,1772999210.461701,311.2618788061374,203.342197628471,right,0
2,1772999210.493012,311.24684438573325,203.33959077099132,right,0
2,1772999210.5253305,311.21547952572706,203.32385944306355,right,0
2,1772999210.5574198,311.15904387998705,203.3298329769343,right,0
2,1772999210.5898893,311.1439767430313,203.34500538461032,right,0
2,1772999210.6217825,311.09950631559417,203.3663688847579,right,0
2,1772999210.6530812,311.0515853506358,203.38722817594748,right,0
2,1772999210.6847844,310.99886579168026,203.37174463567104,right,0
2,1772999210.7162874,310.92419282705896,203.35753412423708,right,0
2,1772999210.7669816,310.8275251872022,203.3267255984436,right,0
2,1772999210.79816,310.74052603761425,203.27946545855346,right,0
2,1772999210.8309686,310.63264875245136,203.25215307579126,right,0
2,1772999210.8733878,310.5241235532286,203.21801070991566,right,0
2,1772999210.8949323,310.44287913071645,203.2359265126193,right,0
2,1772999210.9628427,310.38097558634,203.27556431516433,right,0
2,1772999210.979984,310.3544184816868,203.2832834972407,right,0
2,1772999211.0157785,310.31761095839687,203.28040081581267,right,0
2,1772999211.0384126,310.31411546419827,203.25822404814238,right,0
2,1772999211.0532887,310.3446017858432,203.22583095903678,right,0
2,1772999211.0849085,310.4239531491427,203.18689322874238,right,0
2,1772999211.135573,310.4831858238118,203.15811639073664,right,0
2,1772999211.1666412,310.5584761,203.156185370941,right,0
2,1772999211.1990955,310.5966022310449,203.18807329074087,right,0
2,1772999211.230786,310.6257698713418,203.20972603163446,right,0
2,1772999211.263154,310.6160945521996,203.23094712258177,right,0
2,1772999211.2939117,310.65043599767716,203.2438399944353,right,0
2,1772999211.3265288,310.66642279245394,203.27057233772564,right,0
2,1772999211.3584037,310.7340524364587,203.3134481389635,right,0
2,1772999211.3898911,310.8141039472267,203.3735716986247,right,0
2,1772999211.4381216,310.8946414149669,203.4524850754492,right,0
2,1772999211.4696565,310.9765309427301,203.53879680088477,right,0
2,1772999211.5017977,311.05148863399745,203.63165267617296,right,0
2,1772999211.5333421,311.10260414841605,203.70589933580632,right,0
2,1772999211.5655012,311.0443704114129,203.772688351789,right,0
2,1772999211.793076,307.1137287015789,205.66501366462342,right,0
2,1772999211.8114874,306.72569800585944,205.1846285066964,right,0
2,1772999211.82649,306.4031525681641,204.87578660261403,right,0
2,1772999211.8679647,306.0830773013965,204.6913340450035,right,0
2,1772999211.9011886,305.78563968528124,204.54871918920912,right,0
2,1772999211.932624,305.50178084486015,204.4331987986817,right,0
2,1772999211.9492483,305.20246392317586,204.34830428897465,right,0
2,1772999211.995945,304.95363930361253,204.30490981184914,right,0
2,1772999212.0130475,304.71827733216753,204.29637228634044,right,0
2,1772999212.0634139,304.50958044349,204.32391349784186,right,0
2,1772999212.0963037,304.3148463190725,204.37380747980865,right,0
2,1772999212.144014,304.0772279513556,204.43918393246526,right,0
2,1772999212.1754737,303.8678081758427,204.4948406588566,right,0
2,1772999212.1927483,303.68330697581814,204.55618574449608,right,0
2,1772999212.2229574,303.52721135834247,204.5988390101742,right,0
2,1772999212.2696037,303.42654333722226,204.6300597461314,right,0
2,1772999212.2863822,303.3267374647357,204.65115825368468,right,0
2,1772999212.353322,303.29981063680043,204.65763411541883,right,0
2,1772999212.3709655,303.2393094472658,204.69311963093344,right,0
2,1772999212.3840473,303.2592083795411,204.7145843182329,right,0
2,1772999212.4453757,303.27668057582036,204.73045576061747,right,0
2,1772999212.4627557,303.2860835713223,204.80014879969323,right,0
2,1772999212.4936817,303.26334478390663,204.85932759921292,right,0
2,1772999212.5242696,303.26173306663304,204.90583951759658,right,0
2,1772999212.5573223,303.2728303978412,204.9265746562977,right,0
2,1772999212.6054754,303.29177822527697,205.21441208656427,right,0
2,1772999212.8503122,307.9673272943138,206.1252381726684,right,0
2,1772999212.8666556,308.37598429773084,205.5643774464477,right,0
2,1772999212.8970473,308.8062592187752,205.12939890591792,right,0
2,1772999212.943038,309.3002441787261,204.79424948911958,right,0
2,1772999212.9718356,309.77743578335867,204.5804099763697,right,0
2,1772999213.0052643,310.2637026809527,204.43816507609284,right,0
2,1772999213.037874,310.80321291106185,204.34881670922994,right,0
2,1772999213.0532084,311.3381159485414,204.2979445436654,right,0
2,1772999213.0850077,311.8277871716639,204.26273431653127,right,0
2,1772999213.1335702,312.21935067824245,204.25039724275078,right,0
2,1772999213.165785,312.50405913741423,204.2386113391197,right,0
2,1772999213.1979198,312.69579638332743,204.25437590991714,right,0
2,1772999213.2297978,312.9362514811195,204.28133667418513,right,0
2,1772999213.261785,313.122015476074,204.3370553309271,right,0
2,1772999213.2935898,313.2802763937987,204.41034400788243,right,0
2,1772999213.32518,313.3329050635741,204.46100914673386,right,0
2,1772999213.357712,313.34873748394523,204.51553580878004,right,0
2,1772999213.390463,313.2842188392441,204.5304694039692,right,0
