stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977163.716045,267.8574934385499,177.0279845596883,left,1
1,1772977163.7640371,268.2320764769483,176.28287311801512,left,1
1,1772977163.8348908,268.9039362853389,175.89824235683204,left,1
1,1772977163.9137306,269.4468844762814,175.44886458066418,left,1
1,1772977163.9924653,269.79638843723365,175.2013587722022,left,1
1,1772977164.036226,269.9207957088246,175.22235373072854,left,1
1,1772977164.1362245,270.2954629599627,175.21412932522912,left,1
1,1772977164.1841161,270.6199802601085,175.44200355796704,left,1
1,1772977164.269265,270.9617533233014,175.4029531418603,left,1
1,1772977164.4079642,271.3179333416371,175.48861655827292,left,1
1,1772977164.4513624,271.69191891001157,175.39687820217569,left,1
1,1772977164.5220654,271.8902902009874,175.4304033037517,left,1
1,1772977164.5829587,271.984636461901,175.43995489576417,left,1
1,1772977164.6563337,271.57294130096875,175.77990425764892,left,1
1,1772977164.7301953,271.07582044464374,176.2218257256709,left,1
1,1772977164.7933254,270.7431591979386,176.4057352822043,left,1
1,1772977164.8663895,270.61599058101905,176.6932836223255,left,1
1,1772977164.9208517,270.6171338688751,176.65790552190606,left,1
1,1772977165.0028608,270.71605974027034,176.1554196971158,left,1
1,1772977165.0469358,270.77307914250207,175.71753465518356,left,1
1,1772977165.1450558,270.7836137208528,175.52550236812235,left,1
1,1772977165.1889553,270.7973593946211,175.51777105588317,left,1
1,1772977165.2586732,270.45295939897966,176.48862836991907,left,1
1,1772977165.4555655,275.1230144926308,175.75372015765106,left,1
1,1772977165.542764,278.19258845021716,173.09322044450516,left,1
1,1772977165.5925038,282.0323125610971,170.01984942673727,left,1
1,1772977165.6808372,286.22240725101375,167.35238893460684,left,1
1,1772977165.718362,290.9863007959207,164.90991587419182,left,1
1,1772977165.7881634,295.97978478053096,163.12829300748626,left,1
1,1772977165.852742,301.3838265262775,161.8463046848018,left,1
1,1772977165.933143,306.9855304433544,160.43494135732882,left,1
1,1772977166.0003834,312.23433813295594,160.1893885051932,left,1
1,1772977166.056379,317.30835800672673,159.93714422677314,left,1
1,1772977166.1265626,321.92047851863566,159.93468529399846,left,0
1,1772977166.1836364,326.01487790097633,160.56152833948502,left,0
1,1772977166.2457643,329.4252078685155,161.04638050466758,left,0
1,1772977166.3237872,332.0926193805331,161.5833529381155,left,0
1,1772977166.3899376,333.75740497182574,162.05614865709538,left,0
1,1772977166.4697466,334.18776665252904,162.0265629582953,left,0
1,1772977166.5169213,333.2691335327772,162.33628308137367,left,0
1,1772977166.5838282,331.61016252323077,161.9187626085288,left,0
1,1772977166.665795,329.6059450786357,161.8788771177296,left,0
1,1772977166.7267392,327.1918827820447,162.04817015796687,left,0
1,1772977166.7928522,324.54605694583813,161.91296200078597,left,0
1,1772977166.8527336,321.3723080871806,162.50280134750528,left,0
1,1772977166.9335046,318.22596892823606,162.45897126718236,left,1
1,1772977166.984015,315.04106841748853,162.3774217159979,left,1
1,1772977167.045803,311.5745159284228,162.39235802837806,left,1
1,1772977167.144527,308.1131726918193,162.0133851310527,left,1
1,1772977167.1905532,304.6677014361365,162.08524665480348,left,1
1,1772977167.2635505,301.6998266417112,162.10171142366823,left,1
1,1772977167.3298488,299.17035527457745,162.02225942103445,left,1
