stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772997656.375344,299.1365763996506,250.48737083207016,left,1
1,1772997656.3903406,299.02998966303255,250.5875137468007,left,1
1,1772997656.429415,298.9816130299973,250.65887879251403,left,1
1,1772997656.4616663,298.95321800110383,250.73322285961484,left,1
1,1772997656.4936254,298.96028376697086,250.83214067072495,left,1
1,1772997656.5253086,299.10700598405947,250.81741947323576,left,1
1,1772997656.559209,299.16915277866815,250.7241179131895,left,1
1,1772997656.5929954,299.1509324325817,250.73689079185903,left,1
1,1772997656.641357,299.22184302888496,250.82539558351385,left,1
1,1772997656.6560726,299.3019549994599,250.96844673121183,left,1
1,1772997656.6913764,299.36631933146305,251.14584960916167,left,1
1,1772997656.7373154,299.4356775241708,251.29420646654683,left,1
1,1772997656.7693033,299.59812221274467,251.39786444084118,left,1
1,1772997656.7981837,299.8971774658304,251.48927255854767,left,1
1,1772997656.831013,300.11722417359005,251.57642410031417,left,1
1,1772997656.862481,300.27966525366577,251.6401373733965,left,1
1,1772997656.8948536,300.4341817510764,251.68178254305644,left,1
1,1772997656.926872,300.53524354771616,251.72585037910534,left,1
1,1772997656.9586098,300.5892697553387,251.82240788676495,left,1
1,1772997657.0036328,300.5995472658009,251.91359777771328,left,1
1,1772997657.0404916,300.25199673106255,252.07755014612013,left,1
1,1772997657.0813751,299.9730196328758,252.22311814614378,left,1
1,1772997657.10433,299.76761610101454,252.32225780480053,left,1
1,1772997657.1332076,299.5526450085091,252.3424471664008,left,1
1,1772997657.171506,299.35757043406056,252.30311043546058,left,1
1,1772997657.199136,299.1579802182,252.16015567472851,left,1
1,1772997657.229401,298.93509040753133,251.9736347561555,left,1
1,1772997657.267392,298.6297851710325,251.79142229351262,left,1
1,1772997657.294735,298.3059037869457,251.67203088160073,left,1
1,1772997657.3256905,297.919184514599,251.54760215017626,left,1
1,1772997657.359132,297.5124283723336,251.52727115949054,left,1
1,1772997657.40981,297.0183922345818,251.54917595863378,left,1
1,1772997657.4410207,296.4802270826924,251.58136752891562,left,1
1,1772997657.4635117,295.88247371299434,251.6876381137849,left,1
1,1772997657.5050814,295.08767972340206,251.91610497825633,left,1
1,1772997657.5385907,294.2853905794026,252.1178648149567,left,1
1,1772997657.5522945,293.5572199128271,252.35841420147403,left,1
1,1772997657.6123533,292.7610920490146,252.6667685678815,left,1
1,1772997657.6311214,291.93975154288535,252.87763567991345,left,1
