stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977074.211898,267.1883395356391,173.26302874722637,left,1
1,1772977074.2838502,268.2073701764616,172.73686273478603,left,1
1,1772977074.3423812,269.3873554554864,172.89949698199712,left,1
1,1772977074.4109368,269.7855405621102,172.5507711109512,left,1
1,1772977074.4752727,270.0635743983013,172.61675054651457,left,1
1,1772977074.5594053,270.30399394318,172.827622501981,left,1
1,1772977074.6108913,270.64972729852514,172.65001836355435,left,1
1,1772977074.6731763,271.0479822836561,172.9966968472952,left,1
1,1772977074.745935,271.4420286585237,172.89337028122867,left,1
1,1772977074.7996166,271.5165965896455,172.8840892616327,left,1
1,1772977074.8718586,271.0314095223908,172.88971640488,left,1
1,1772977074.9586844,270.75033909112005,172.58601909768873,left,1
1,1772977075.0074027,270.31659978645916,172.72419294054683,left,1
1,1772977075.0960467,269.8966951013677,172.67946815690624,left,1
1,1772977075.1372888,269.6323430801077,172.75474720121161,left,1
1,1772977075.2009764,269.2312697091486,173.02990768504583,left,1
1,1772977075.2766714,269.01690132133876,172.90646237225798,left,1
1,1772977075.3504052,268.768868820147,173.02926331813018,left,1
1,1772977075.4192922,268.54946063534993,172.9648045423918,left,1
1,1772977075.474277,268.15614580259665,173.04024575491505,left,1
1,1772977075.5480955,268.0132713743802,173.07754711115214,left,1
1,1772977075.5994105,267.99622423820233,173.10118276955995,left,1
1,1772977075.6686866,267.9898053131851,173.19613599230237,left,1
1,1772977075.7578022,268.1112949921103,173.18920068412655,left,1
1,1772977075.8106494,269.72183375796146,173.2575526980736,left,1
1,1772977075.890239,271.10824063563626,173.4336511104213,left,1
1,1772977075.9376886,272.1473731228368,173.3913632278983,left,1
1,1772977076.0025628,272.7148238675986,173.3651442077961,left,1
1,1772977076.0873284,273.16221036059824,173.32777888460197,left,1
1,1772977076.1450443,273.5682521196793,173.2928982191279,left,1
1,1772977076.2106588,273.8969487388486,173.33759253102505,left,1
1,1772977076.2768307,274.118753960106,173.29250875042655,left,1
1,1772977076.3382204,274.26802743099523,173.31209143952594,left,1
1,1772977076.435977,274.41311519516944,173.34425273511448,left,1
1,1772977076.4801192,274.64641113980673,173.21224202497982,left,1
