stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772991470.602559,283.76524767177517,196.57028644720594,left,1
1,1772991470.6265576,283.5174951606823,196.5057058420174,left,1
1,1772991470.67682,283.14928646408515,196.03303700008348,left,1
1,1772991470.7352793,282.8985028476894,196.26243942569704,left,1
1,1772991470.7989566,282.8874011165726,196.04092007631667,left,1
1,1772991470.898417,283.0249531821506,195.88007973286275,left,1
1,1772991470.9810388,283.3905631873665,195.90178040655115,left,1
1,1772991471.0815568,283.75438719830856,195.93317773337162,left,1
1,1772991471.1807718,284.0498491158601,195.7467852258384,left,1
1,1772991471.2858374,284.12535090628364,195.79481681726574,left,1
1,1772991471.3965468,284.05170895685615,195.6409279855621,left,1
1,1772991471.4915926,283.8927456499926,195.65874750331236,left,1
1,1772991471.5671594,283.7906698204155,195.70884122201915,left,1
1,1772991471.6247692,283.42270816666337,195.80199559777446,left,1
1,1772991471.7008414,282.8132707435039,195.7156564727394,left,1
1,1772991471.7660916,282.34856196392457,195.79313575833845,left,1
1,1772991471.8290565,282.08200171082547,195.75694777732974,left,1
1,1772991471.8994935,281.74713117175895,195.8010465274208,left,1
1,1772991471.9568655,281.49059895452024,195.83490037739,left,1
1,1772991472.0221353,281.4160627113352,195.7153716076596,left,1
1,1772991472.0832927,281.2750770799261,195.766234301876,left,1
1,1772991472.146319,281.2139598221744,195.67130750617443,left,1
1,1772991472.219613,281.0820181662539,195.8004020345274,left,1
1,1772991472.2783377,280.9527814563929,195.90285035920522,left,1
1,1772991472.3414218,280.7980696306717,195.8786031064533,left,1
1,1772991472.415583,280.70251350081514,195.98845374924798,left,1
1,1772991472.4950573,280.67049033925866,195.92741482462202,left,1
1,1772991472.5667527,280.6908455341216,195.97191005352568,left,1
1,1772991472.6321206,280.7382400780413,196.00608933808462,left,1
1,1772991472.6916351,280.97896699604354,195.91548049951825,left,1
1,1772991472.7585404,281.0423827916203,196.11729977432032,left,1
1,1772991472.8176184,280.9598725765835,196.0321499222704,left,1
1,1772991472.9176297,280.9509121018583,196.22705820287396,left,1
1,1772991472.9598517,280.9822538040837,196.16512057235914,left,1
1,1772991473.0308132,281.2597479428506,196.18516071469236,left,1
1,1772991473.0900235,282.3424774888549,196.48134674924998,left,1
1,1772991473.3196864,284.12816568935045,198.93071726624618,left,1
1,1772991473.3518555,284.20005691483095,198.03652083673745,left,1
1,1772991473.4239836,284.21693585177945,197.434153674833,left,1
1,1772991473.4863002,284.4396234861653,197.12986800598622,left,1
1,1772991473.5463717,284.32201917836915,196.89246452765178,left,1
1,1772991473.6097422,284.2785043231836,196.7528079325945,left,1
1,1772991473.6885874,284.3475843138809,196.60855312198345,left,1
1,1772991473.7536588,284.42878832026213,196.51351844698155,left,1
1,1772991473.8185198,284.7517874574893,196.4844212259648,left,1
1,1772991473.8804772,285.1335576734682,196.57076881681667,left,1
1,1772991473.953818,285.29926836262587,196.58206471416227,left,1
1,1772991474.005973,285.30321137768294,196.69037080176395,left,1
1,1772991474.113322,285.40513391889493,196.64388613920045,left,1
1,1772991474.1533935,285.3312799668155,196.76900342119117,left,1
1,1772991474.2275498,285.2673600516225,196.82724925883042,left,1
1,1772991474.2853305,285.212856674284,196.94032500390665,left,1
1,1772991474.348119,285.1192194366993,196.95930417897972,left,1
1,1772991474.413185,285.05245359805474,196.92450504614516,left,1
1,1772991474.4947703,285.1709092621043,196.89859302707674,left,1
1,1772991474.560936,285.29242058778016,196.82775940816498,left,1
1,1772991474.6259298,285.30361168494346,196.78845099402008,left,1
1,1772991474.6888747,285.2009460026653,196.7049555527719,left,1
1,1772991474.7572584,285.093364995398,196.7255701868267,left,1
1,1772991474.8221188,284.9822389374243,196.90186471036264,left,1
1,1772991474.8783348,284.55534983218115,196.9913747924041,left,1
1,1772991474.9720037,284.21959066713094,196.92047470912166,left,1
1,1772991475.0268626,283.95299539759304,196.85576630893246,left,1
1,1772991475.1562624,284.0692734348449,196.7435377196246,left,1
1,1772991475.2256272,284.17141940758665,196.7006531569823,left,1
1,1772991475.291495,284.1597028408411,196.83024449428703,left,1
1,1772991475.354468,284.0382228275515,196.66950671244138,left,1
1,1772991475.4411683,284.04689457299577,196.70066452245993,left,1
1,1772991475.497074,283.94740630556504,196.56401882303408,left,1
1,1772991475.5576613,283.87863512855387,196.55298706133755,left,1
1,1772991475.6386776,283.72197248948584,196.5175912632918,left,1
2,1772991476.6911757,283.62239324100597,196.47411905851217,right,0
2,1772991476.7431424,282.3586898508536,196.69748660997303,right,0
2,1772991476.7964025,281.58001951353947,196.73356745884269,right,0
2,1772991476.857267,281.18915169225454,196.96190313247115,right,0
2,1772991476.9170985,280.9957709836144,196.8214184984402,right,0
2,1772991476.9812663,280.6055070237624,197.03505576520183,right,0
2,1772991477.0816765,280.0451973722164,196.91516397517336,right,0
2,1772991477.1267602,279.58897373949196,196.8409967310513,right,0
2,1772991477.192677,279.34098571464244,197.03351954741984,right,0
2,1772991477.5255618,278.4503220340339,199.40562181661625,right,0
2,1772991477.5885458,278.45998585347695,198.42430303686916,right,0
2,1772991477.6634178,278.4360195882581,197.9379564177636,right,0
2,1772991477.72579,278.46765957399975,197.56753669092916,right,0
2,1772991477.7813072,278.5330684311674,197.35299988931337,right,0
2,1772991477.86095,279.81300359532156,197.06078179088783,right,0
2,1772991477.9255586,280.7726692531402,196.9210420573208,right,0
2,1772991478.0012598,281.32769762122007,196.8506158426078,right,0
2,1772991478.0585783,281.7253729977809,196.69535886255932,right,0
2,1772991478.1133394,282.0328655528189,196.6703668296816,right,0
2,1772991478.179023,281.91026269716986,196.5939546025087,right,0
2,1772991478.245361,281.7664151866613,196.54930489041146,right,0
2,1772991478.3255868,281.6771266388522,196.44930892454227,right,0
2,1772991478.4008594,281.6702187018172,196.47705777446413,right,0
2,1772991478.4622252,281.61962389687153,196.47916564917554,right,0
2,1772991478.5294805,281.4270615085331,196.4606561277866,right,0
2,1772991478.594402,281.36543948080345,196.49354379263877,right,0
2,1772991478.6610954,281.2755861677301,196.41919050745582,right,0
2,1772991478.752704,281.19267790303064,196.32070089657554,right,0
2,1772991478.8009374,281.41911168566605,196.32962394523292,right,0
2,1772991478.8688738,281.98250644011057,196.4487658069591,right,0
2,1772991478.9396055,282.3010662114784,196.54816649711492,right,0
2,1772991479.0004048,282.41826637483626,196.54902662251212,right,0
2,1772991479.069636,282.66318669257754,196.6671496237148,right,0
2,1772991479.1372159,282.849702634443,196.85555596380408,right,0
2,1772991479.205323,282.88155543686696,196.84204012888057,right,0
2,1772991479.2698267,282.91945907999127,196.82648510180343,right,0
2,1772991479.31798,282.911811861569,196.78382803465382,right,0
2,1772991479.3970861,283.01710130761523,196.85074954906378,right,0
2,1772991479.4483955,283.11824036830933,196.8763970713572,right,0
2,1772991479.5388715,283.38340073343676,196.9133611309979,right,0
2,1772991479.6036937,283.55160263488625,196.94345544507823,right,0
2,1772991479.653491,283.8145072657462,197.0260624333067,right,0
2,1772991479.723572,283.93876081696726,197.18810316585558,right,0
2,1772991479.786349,283.901486623237,197.23582618631752,right,0
2,1772991479.8453126,283.7670218872723,197.16737232922216,right,0
2,1772991479.939666,283.58788036869146,197.32340046357334,right,0
2,1772991479.9885304,283.5916396592031,197.2681176936103,right,0
2,1772991480.0645115,283.51249340855895,197.17547079774576,right,0
2,1772991480.1292648,283.36010072042836,197.0862559130957,right,0
2,1772991480.1885765,283.3934392774719,196.94956105060402,right,0
2,1772991480.2722204,283.5032998946082,196.90655875865832,right,0
2,1772991480.3372178,282.5221345082981,196.9431871930612,right,0
2,1772991480.4173608,281.02066214418784,197.0237436985882,right,0
2,1772991480.5943205,279.5223653058594,199.3984368588047,right,0
2,1772991480.6623528,279.1314504945508,198.57218303355674,right,0
2,1772991480.7401183,278.93605489756055,197.96473983569803,right,0
2,1772991480.808908,278.87088891998167,197.5330639102689,right,0
2,1772991480.8536441,278.74696572503586,197.2375980507512,right,0
2,1772991480.9310813,278.6495405190059,197.19708630390042,right,0
2,1772991480.9811964,278.6653117747824,197.10071008769913,right,0
2,1772991481.143228,278.8976794965101,197.07320261817122,right,0
2,1772991481.191594,279.01965094131424,197.11137571824162,right,0
2,1772991481.25281,279.11935510946626,196.7958297186647,right,0
2,1772991481.3480449,279.1392865581114,196.66918541512217,right,0
2,1772991481.3909845,279.30481674687854,196.504724559315,right,0
2,1772991481.4708703,279.42433673391815,196.53543151445865,right,0
2,1772991481.5432606,279.4536796465521,196.6154523672323,right,0
2,1772991481.606365,279.4825776609781,196.53494028935796,right,0
2,1772991481.6822395,279.46501198965325,196.50834649020413,right,0
3,1772991482.7277818,279.5263208839775,196.3143693519472,left,1
3,1772991482.7544491,280.462781208365,196.49739369826548,left,1
3,1772991482.8255546,281.0320937738471,196.56603189156672,left,1
3,1772991482.9015179,281.26960721645673,196.44771907237902,left,1
3,1772991482.9501715,281.5832265796299,196.400978550361,left,1
3,1772991483.0233643,281.74732059133265,196.43987587991143,left,1
3,1772991483.095304,281.78705507452617,196.45757691802254,left,1
3,1772991483.161184,281.61608298978405,196.49705210174125,left,1
3,1772991483.2315316,281.5761897108626,196.5077847888768,left,1
3,1772991483.290269,281.5771385396523,196.67028805319669,left,1
3,1772991483.3529954,281.991739819348,196.76326330127836,left,1
3,1772991483.4248383,282.70569910401116,196.75966162456587,left,1
3,1772991483.5028298,283.0205241071821,196.78511921747634,left,1
3,1772991483.5653698,283.29059281513935,196.73448152651852,left,1
3,1772991483.6219285,283.43796881774574,196.69944116658252,left,1
3,1772991483.6947067,283.64214683019827,196.77127316705156,left,1
3,1772991483.7500744,283.69928040768923,196.74532501168113,left,1
3,1772991483.8233073,283.53256949583425,196.71593222777284,left,1
3,1772991483.8999949,283.48202262401423,196.74636231517934,left,1
3,1772991483.9606404,283.4683097963324,196.68041187915887,left,1
3,1772991484.0213425,283.4013967969889,196.70153764720968,left,1
3,1772991484.098632,283.3691782271191,196.73347179792052,left,1
