stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772994105.547355,284.0616169003971,185.16491922146702,left,1
1,1772994105.6136463,283.88225746323633,185.33268833402767,left,1
1,1772994105.6784053,283.7557987223266,185.67734470512852,left,1
1,1772994105.7236943,283.54417747558347,185.380143013873,left,1
1,1772994105.7936082,283.4044857639145,185.22033281760116,left,1
1,1772994105.849109,283.3557705293936,185.4515039660734,left,1
1,1772994105.9195354,283.4972468024995,185.14071305621877,left,1
1,1772994105.9639127,283.6808576945368,185.20128326433428,left,1
1,1772994106.0332372,283.8643495776596,185.37990921030956,left,1
1,1772994106.0995572,284.05997861256253,184.84479943090986,left,1
1,1772994106.1570683,284.2655945588949,185.22095856174417,left,1
1,1772994106.2037578,284.41739659129394,185.10535803499573,left,1
1,1772994106.2782805,284.6476822174717,184.76976351179331,left,1
1,1772994106.3293443,284.9136879132467,185.37384255074056,left,1
1,1772994106.4101856,285.24220307387577,185.60087489689943,left,1
1,1772994106.444327,285.9492181761126,185.97146186593505,left,1
1,1772994106.5041618,287.22003978628277,187.44910503246388,left,1
1,1772994106.5796196,288.526956427922,188.22335343848468,left,1
1,1772994106.6386504,289.6545382671536,188.93409694010495,left,1
1,1772994106.7557967,290.84628130990154,189.37783277496385,left,1
1,1772994106.8357348,291.86378532646825,189.42934019842556,left,1
1,1772994106.9387252,293.0637606978341,188.8303338019777,left,1
1,1772994107.2349632,293.33728741693335,190.67746197213782,left,1
1,1772994107.2916157,292.38388871602916,189.82275888341695,left,1
1,1772994107.355211,291.5941744771761,189.48867715011852,left,1
1,1772994107.4040902,291.1799086169697,188.90053546792757,left,1
1,1772994107.482734,291.06608573414667,188.5789523384958,left,1
1,1772994107.5451643,290.9906981934177,188.189046207785,left,1
1,1772994107.6185424,290.6233030408065,187.67989615423642,left,1
1,1772994107.656305,289.98807713088036,187.5910547961185,left,1
1,1772994107.7178493,289.35009572921183,187.59791042741475,left,1
1,1772994107.7932227,288.75055807839624,187.682494654276,left,1
1,1772994107.849733,288.15213996178386,187.79612532497526,left,1
1,1772994107.8990703,287.80799921754885,187.71962465787578,left,1
1,1772994107.9575245,287.6045192265742,187.77751187053116,left,1
1,1772994108.0274868,287.78475056792695,187.66710049847836,left,1
1,1772994108.0868993,288.13442990008235,187.60428747499031,left,1
1,1772994108.140241,288.29783857359433,187.512903409982,left,1
1,1772994108.2007961,288.03973753746715,187.34870693551557,left,1
1,1772994108.253694,287.65824727711896,187.37727054039868,left,1
1,1772994108.3146663,287.30427224932805,187.4146498684897,left,1
1,1772994108.3619275,287.1503215283078,187.40041059522713,left,1
1,1772994108.436988,286.9598462372972,187.5284282342725,left,1
1,1772994108.5551066,286.9669012421342,187.44372491694287,left,1
1,1772994108.6175935,287.3117432233079,187.5163612166452,left,1
1,1772994108.6832116,287.7754011891117,187.3095565676336,left,1
1,1772994108.7321477,288.06988014828147,187.1874484562662,left,1
1,1772994108.7963147,287.98490980893956,187.07621094845456,left,1
1,1772994108.8676398,287.6660885550415,186.8978891209526,left,1
1,1772994108.9304223,286.2617129169604,186.96225584958572,left,1
1,1772994108.9970675,284.99154694573286,187.129590448228,left,1
1,1772994109.0732932,284.18818301973465,187.05727926283328,left,1
1,1772994109.1067836,283.5854661167724,187.0700990640476,left,1
1,1772994109.209807,283.4381494820752,186.8683697869393,left,1
1,1772994109.2404199,283.51684095267285,186.5044021898516,left,1
1,1772994109.300713,283.6297823059787,186.14144555890607,left,1
1,1772994109.3744786,283.6570129077571,185.57745461561709,left,1
1,1772994109.430091,283.36721494680273,185.3928457552101,left,1
1,1772994109.4939218,282.84131361773984,185.62529847943222,left,1
1,1772994109.5475879,282.37146373827085,185.96953467085024,left,1
1,1772994109.6040862,281.968240334027,186.29750792714393,left,1
1,1772994109.6881955,281.60058989133415,186.40439911206028,left,1
1,1772994109.7226799,281.4091950297712,186.38092014503158,left,1
1,1772994109.805592,281.4949829602455,186.31728785819814,left,1
1,1772994109.9208496,282.29763903762193,186.0946051215351,left,1
1,1772994109.9787962,282.74218358126456,185.92644290537953,left,1
1,1772994110.0573723,282.8102866502236,185.68141467816423,left,1
1,1772994110.1073523,282.69875057289784,185.92752003340001,left,1
1,1772994110.1901798,282.59417710155117,186.25310282509372,left,1
1,1772994110.2529712,282.49236822992486,186.38834755778817,left,1
1,1772994110.315579,282.29586954635334,186.5376182148487,left,1
1,1772994110.3833075,282.22142889333935,186.47144826350393,left,1
1,1772994110.4576151,282.3392622127126,186.31880683957206,left,1
1,1772994110.516833,282.67196095311584,186.25709049259822,left,1
2,1772994111.5374825,283.0222821016547,186.08984065267563,right,0
2,1772994111.5937781,284.15701321240886,186.33812699444962,right,0
2,1772994111.6593046,285.0449502675332,186.32189532356188,right,0
2,1772994111.7047706,285.7847941046117,186.22332041404678,right,0
2,1772994111.7740629,286.3634400919174,185.88854165638705,right,0
2,1772994111.8388312,286.84993279904694,185.93170935967697,right,0
2,1772994111.904224,287.48102062303167,186.00123543178518,right,0
2,1772994111.9445817,287.78480301712955,186.16565748831914,right,0
2,1772994112.0194616,288.171138157934,186.55123298633868,right,0
2,1772994112.0890589,288.4857586088717,186.6396633223818,right,0
2,1772994112.1374562,288.80250786918043,186.61197258449351,right,0
2,1772994112.1851118,289.36470098005316,186.69201722989533,right,0
2,1772994112.2640278,289.9972980660592,186.55621184855733,right,0
2,1772994112.315734,290.50252388968437,186.60127910345813,right,0
2,1772994112.3929684,290.8298079434297,186.73131513816128,right,0
2,1772994112.42547,290.87473565717113,186.7945813192249,right,0
2,1772994112.4899497,290.5189476870273,186.8513900192571,right,0
2,1772994112.5591075,290.5227829493746,187.0091149182315,right,0
2,1772994112.6183736,291.3559762881794,187.16075917310687,right,0
2,1772994112.6720538,293.5251794008374,187.58031304018004,right,0
2,1772994112.7315054,297.2583304493403,188.36338367066566,right,0
