stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772992153.3312042,228.9133973746777,165.51186258365004,left,1
1,1772992153.365446,230.23964761670115,164.82129296522908,left,1
1,1772992153.428288,231.5098514972668,164.572223906884,left,1
1,1772992153.492911,232.40167658439523,163.55094809840287,left,1
1,1772992153.559932,232.90914712495356,162.95999676889278,left,1
1,1772992153.6452184,233.20977660505025,162.36315740886985,left,1
1,1772992153.7184794,233.62943804554968,162.04425552930627,left,1
1,1772992153.7695196,234.3109216469099,162.3591712680232,left,1
1,1772992153.8373044,235.67586878404438,162.58390981952977,left,1
1,1772992153.902963,237.881687041911,163.60931729674715,left,1
1,1772992153.97687,241.2133040647462,165.38140325188863,left,1
1,1772992154.0278459,245.4394768846485,168.10610177779336,left,1
1,1772992154.1182203,250.03314642741998,171.23917395272338,left,1
1,1772992154.1794808,254.35318406006527,175.119813003531,left,1
1,1772992154.229253,258.3322610830118,179.47439691924507,left,1
1,1772992154.302759,261.55742091982665,183.9518641799894,left,1
1,1772992154.3608198,264.0191510382241,188.55455413879199,left,1
1,1772992154.419433,265.9105361856786,192.17820691717412,left,1
1,1772992154.5201955,267.5076505993466,193.9980597475335,left,1
1,1772992154.5720901,268.9156804474986,194.34086007947712,left,1
1,1772992154.650718,269.96594574408505,193.7064312164485,left,1
1,1772992154.7053752,270.7411282679842,192.96266373780367,left,1
1,1772992154.7712836,271.9386291397456,192.5998793172061,left,1
1,1772992154.8269002,273.2919197018649,192.81475184722063,left,1
1,1772992154.9202638,274.5616798362557,192.72129720666,left,1
1,1772992154.9735818,275.8756240821733,192.06414867769473,left,1
1,1772992155.0440981,276.9747579942259,191.14998708564514,left,1
1,1772992155.1091492,278.11873770058827,190.3361325406937,left,1
1,1772992155.16212,279.7164177912514,190.00876379870823,left,1
1,1772992155.226195,281.70581350434065,190.49012804546027,left,1
1,1772992155.3241148,283.1787119490399,191.15144663165847,left,1
1,1772992155.378487,284.24850982323255,192.04356096452977,left,1
1,1772992155.4340749,284.95879141029695,192.67817572514122,left,1
1,1772992155.5147607,285.435531804186,192.96148326253837,left,1
1,1772992155.562403,285.88772594286314,192.6659347191807,left,1
1,1772992155.6467457,286.17181250663583,191.80129060598352,left,1
1,1772992155.7079089,286.4108038736104,191.20622239978394,left,1
1,1772992155.7833135,286.3638475890588,191.19586421532202,left,1
1,1772992155.834957,286.2187007043142,191.56523638655406,left,1
1,1772992155.9124403,286.0272119387018,192.0298526626209,left,1
1,1772992155.9723115,285.79357859754725,192.00611559995292,left,1
1,1772992156.0280704,285.6962696866045,191.85959167747663,left,1
1,1772992156.1198084,285.6537359330565,191.74957420509438,left,1
1,1772992156.1722236,285.9009001596874,191.63345691014158,left,1
1,1772992156.237098,286.1079953875605,191.78038199215428,left,1
1,1772992156.3203833,286.2215416173019,191.76485871952352,left,1
1,1772992156.4083757,286.3007151925491,191.9023547153567,left,1
1,1772992156.5213015,286.3369026567892,191.88180341606704,left,1
1,1772992156.618267,286.1225555650208,191.69297613075594,left,1
1,1772992156.712708,285.86256150673705,191.63066490513813,left,1
1,1772992156.8169248,285.6727226035051,191.4917267323895,left,1
1,1772992156.907093,285.39303785897806,191.30636778839613,left,1
1,1772992157.0162096,285.3204113384337,191.33914484601132,left,1
1,1772992157.1136904,285.49224298836293,191.22501419795105,left,1
1,1772992157.2078226,285.4616955854982,191.204857342318,left,1
1,1772992157.3224573,285.6942750417286,191.1937577205153,left,1
1,1772992157.4278224,285.7904610516485,191.08452798588584,left,1
1,1772992157.5016937,285.8377249647293,191.02328454055495,left,1
1,1772992157.6086414,285.70261285359345,190.8714927351362,left,1
1,1772992157.7056708,285.5665727475565,190.8839626500539,left,1
1,1772992157.8211763,285.2123572837878,190.82422372040344,left,1
1,1772992157.913705,284.7385479457121,190.80421326361414,left,1
1,1772992158.0091722,284.1922361282671,190.83843368174027,left,1
1,1772992158.313341,282.4230542537057,192.51184730361285,left,1
2,1772992159.370965,281.7680972311785,191.96873062032688,right,0
2,1772992159.3990715,281.6249261792833,191.95671883331673,right,0
2,1772992159.499469,281.40612178423015,191.82283024255594,right,0
2,1772992159.5951855,281.2837235771299,191.54004595437146,right,0
2,1772992159.6543639,281.040642776649,191.38121980284748,right,0
2,1772992159.744451,281.0653829804425,191.29080043944776,right,0
2,1772992159.8035936,281.54219457098037,191.2376188439909,right,0
2,1772992159.8796556,282.17676632754916,191.1509293081035,right,0
2,1772992159.9338448,282.8383519718225,191.23734618196903,right,0
2,1772992160.0089777,283.7762060683474,191.18084707838307,right,0
2,1772992160.0700104,284.65969260463146,191.06483110774764,right,0
2,1772992160.1270614,285.4668986316265,191.14055233591324,right,0
2,1772992160.2055032,285.9135101506556,191.03030937548593,right,0
2,1772992160.2802515,286.1189923208621,191.19716988585066,right,0
2,1772992160.3338423,286.2194521857302,191.34431568730872,right,0
2,1772992160.4170835,286.1736573954225,191.43967676132323,right,0
2,1772992160.4585042,286.042947946775,191.4920050619209,right,0
