stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772994427.0610113,278.2638735579174,180.9356177779785,left,1
1,1772994427.138093,280.29530686180124,180.79756356076905,left,1
1,1772994427.25264,281.66637173915103,180.9360214280874,left,1
1,1772994427.3700147,282.4661346889984,181.07357631968205,left,1
1,1772994427.451803,283.0679796110064,181.34455453662122,left,1
1,1772994427.5511572,283.43839061084213,181.76915051524665,left,1
1,1772994427.6480546,283.0470797766615,182.20157705536383,left,1
1,1772994427.758696,282.3550903647762,182.8882952856475,left,1
1,1772994427.8639693,281.7199160963071,183.2764372543963,left,1
1,1772994427.904377,281.19006504474714,183.46358383396102,left,1
1,1772994427.9550946,280.7830911508717,182.8354001325299,left,1
1,1772994428.0273683,280.2667823333453,183.1042542625624,left,1
1,1772994428.0821602,279.90631268614004,183.02289191300616,left,1
1,1772994428.166021,279.758851851186,182.6362334693369,left,1
1,1772994428.1915584,279.6542803795104,183.55387409954648,left,1
1,1772994428.265382,279.6721107692101,183.57447629230845,left,1
1,1772994428.3256335,279.76164048496355,183.38175433312432,left,1
1,1772994428.403107,279.93739734639803,183.89691091438874,left,1
1,1772994428.4401808,279.9073969039326,183.55772910631146,left,1
1,1772994428.496309,279.73836667019157,183.6210298664358,left,1
1,1772994428.5708663,279.49389585660714,183.68407002252263,left,1
1,1772994428.6338434,279.4473606157709,183.3100258300419,left,1
1,1772994428.673454,279.5564160948043,183.54064387021754,left,1
1,1772994428.7493632,279.67536119252713,183.38967772685464,left,1
1,1772994428.8071668,279.73948948162956,183.15026362158642,left,1
1,1772994428.8654866,279.6423173462043,183.5535586322414,left,1
1,1772994428.9188273,279.1163619348222,183.5325664308707,left,1
1,1772994428.9804375,277.4500493996628,183.53530733746527,left,1
1,1772994429.0499408,274.4110544200711,184.05648160554313,left,1
1,1772994429.1132898,270.0403010175212,184.70630107270085,left,1
1,1772994429.1530828,263.64931488785646,185.75951691833976,left,1
1,1772994429.2163596,255.49343338461816,187.4267195961943,left,1
1,1772994429.2828045,245.50402282984317,189.20206027639335,left,1
1,1772994429.3608932,234.24935354775943,190.93298982031598,left,1
1,1772994429.3929706,222.75415467015955,193.47343524961147,left,1
1,1772994429.4626765,212.06171712155376,196.33511286180303,left,1
1,1772994429.6429636,183.74095751568728,204.25377996225592,left,1
1,1772994429.7033358,178.40834060743484,204.7660123316016,left,1
1,1772994429.7639887,174.7114094700517,204.87915695950784,left,1
1,1772994429.8295608,172.2674889925779,205.0582299545133,left,1
1,1772994429.8750749,170.867621920327,205.4305730053618,left,1
1,1772994429.9499326,170.2688412796376,205.63457537822927,left,1
1,1772994430.004773,170.20552779024348,205.80526800830964,left,1
1,1772994430.0765462,170.701789193067,205.86175157952192,left,1
1,1772994430.112722,171.6252830342728,205.8447549958699,left,1
1,1772994430.1774344,172.88225714661348,205.9097412955566,left,1
1,1772994430.2429025,174.3003446596722,205.86666806529786,left,1
1,1772994430.3219805,175.66788684951425,205.98697605127586,left,1
1,1772994430.3525722,176.89722258822417,205.99023078915175,left,1
1,1772994430.417673,177.93251995430168,205.7228206100267,left,1
1,1772994430.490034,178.73772051445113,205.6153394760014,left,1
1,1772994430.5521863,179.34060975618044,205.56532814391383,left,1
1,1772994430.5928223,179.58405640546607,205.48105803899722,left,1
1,1772994430.6658363,180.79732333912926,205.32601771219228,left,1
1,1772994430.7229855,181.94960104998637,205.3429592219809,left,1
1,1772994430.7858734,182.7741536353629,205.2929499487769,left,1
1,1772994430.8380294,183.6412648710371,205.15867669228862,left,1
1,1772994430.8970468,185.47097871021992,204.82243971135705,left,1
1,1772994430.9615908,188.26702707598548,204.09665939871365,left,1
1,1772994431.033828,192.8662854289409,203.33521483936246,left,1
1,1772994431.077972,199.0538067493079,202.44714845775565,left,1
1,1772994431.1433167,207.62865627248513,201.13928898310064,left,1
1,1772994431.2037263,218.1408068921532,199.6079172619307,left,1
1,1772994431.2499845,230.29892734207903,198.33256213236595,left,1
1,1772994431.3307812,243.79568254660484,196.69430504065005,left,1
1,1772994431.375142,259.12815873450586,195.45290943277627,left,1
1,1772994431.449342,275.76363001243203,194.85655973132103,left,1
1,1772994431.50648,293.05556875452953,194.7063806401232,left,1
1,1772994431.5714247,308.7082634328935,195.81820780912275,left,1
1,1772994431.6174104,322.9334137176951,197.19052509593507,left,0
1,1772994431.696656,335.37988770815616,198.39259703235354,left,0
1,1772994431.7296507,345.76311481483515,199.45856828258349,left,0
1,1772994431.8005655,354.2955382614597,200.684770028388,left,0
1,1772994431.8584652,361.46122188265707,201.69179902112216,left,0
1,1772994431.9232745,367.1497693234419,202.31660948774652,left,0
1,1772994431.9721026,371.70171004377215,203.0429535542812,left,0
2,1772994433.0079477,375.0541253914977,203.6842443844608,right,1
2,1772994433.0539696,358.2521399993029,201.17691778546163,right,1
2,1772994433.1257207,346.9121558867888,199.6935732329225,right,1
2,1772994433.1693766,339.3228573443291,198.7150962331495,right,1
2,1772994433.2366295,333.9126307273982,197.93374256960163,right,1
2,1772994433.2965338,329.8336807313608,197.40522082252272,right,1
2,1772994433.3629704,326.74182526010554,197.201799676436,right,1
2,1772994433.4106264,324.09938897930556,196.91289499140845,right,1
2,1772994433.4886956,322.60516942884306,196.99420782766975,right,1
2,1772994433.5362236,321.6119450410949,196.98186176325225,right,1
2,1772994433.6041796,321.0366738605944,197.01800919357146,right,1
2,1772994433.646556,321.1668651562004,197.12256546487333,right,1
2,1772994433.7185028,322.0155648029488,197.03691570562077,right,1
2,1772994433.775554,323.54899876336106,197.16060729385586,right,1
2,1772994433.8600025,325.80164886128813,197.49740006662114,right,1
2,1772994433.8920598,328.92694878942916,197.70695616088332,right,1
2,1772994433.9546916,332.94844908933135,198.50006519128098,right,1
2,1772994434.0261734,338.42994973313984,199.85942193489797,right,1
2,1772994434.0879693,345.61543520243276,200.4817830361219,right,1
