stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772993434.857849,293.5771163140271,195.19826163596016,left,1
1,1772993434.9176035,293.8929662605842,194.18952849952043,left,1
1,1772993434.9813874,294.33427905444626,193.97767469553747,left,1
1,1772993435.057809,294.7880414927264,193.96180871289133,left,1
1,1772993435.1296437,294.76063236023543,194.41961490607952,left,1
1,1772993435.1938355,294.964156057987,194.70196444688258,left,1
1,1772993435.2610648,295.16197218093475,194.4313660079123,left,1
1,1772993435.3653924,294.88681572433234,194.47962801539188,left,1
1,1772993435.4684112,294.60114079568336,194.33223405410817,left,1
1,1772993435.5679028,294.4416910997245,194.37575206118805,left,1
1,1772993435.6551616,294.15357819743235,194.43119006727923,left,1
1,1772993435.7654674,293.80992111889884,194.11342423781628,left,1
1,1772993435.8461332,293.79856558637834,194.2295259095721,left,1
1,1772993435.9579046,293.3856624841512,194.15005208596543,left,1
1,1772993436.065505,292.71992211817627,194.40921765294644,left,1
1,1772993436.1701794,292.47950347232177,194.26277493075713,left,1
1,1772993436.2509832,292.563801479145,194.22318448207488,left,1
1,1772993436.359453,293.64407236087567,194.32436536301202,left,1
1,1772993436.4788518,294.6300057334199,194.44436916440145,left,1
1,1772993436.560988,295.4187421180305,194.51009893852125,left,1
1,1772993436.6638749,295.86047607526166,194.42130918763667,left,1
1,1772993436.7449172,296.1934195868074,194.13952943958395,left,1
1,1772993436.869466,296.8960329837739,194.40003102587195,left,1
1,1772993436.9762056,297.20702668113347,194.15850273112375,left,1
1,1772993437.0735176,297.6484477286508,194.39158296191644,left,1
1,1772993437.142862,297.6158935883624,194.5062214827773,left,1
1,1772993437.2700815,297.9374919330467,194.69009610988124,left,1
1,1772993437.3685582,297.98517506095106,194.93682416067972,left,1
1,1772993437.428498,297.8333810375472,194.86735458246739,left,1
1,1772993437.4929528,297.8866840485537,194.90582096023482,left,1
1,1772993437.5653663,298.2632383038881,195.25897185470535,left,1
1,1772993437.6430314,298.43645708145397,195.14816246310397,left,1
1,1772993437.6964698,298.51705384481966,195.06856189894393,left,1
1,1772993437.7652872,298.52504096167695,195.23977567391228,left,1
1,1772993437.8256462,298.3242210491741,195.31039639494796,left,1
1,1772993437.9147184,298.2770788636353,195.01644642461525,left,1
1,1772993437.9528418,297.91999640265385,194.9892507511925,left,1
1,1772993438.0231338,297.57467316507865,194.83945461026138,left,1
1,1772993438.1014297,297.645694249389,194.84666802830282,left,1
1,1772993438.1709785,297.32180223078575,194.83228098360766,left,1
1,1772993438.2349417,297.2601017547312,194.63855544929544,left,1
1,1772993438.2868595,297.1499087090887,194.98229479911828,left,1
1,1772993438.3597195,297.19499741051186,195.09119668080154,left,1
1,1772993438.425165,297.2850618007993,194.93319262548533,left,1
1,1772993438.5053382,297.6543729569444,194.9927389471784,left,1
1,1772993438.5497797,297.82909838354163,194.9116431623134,left,1
1,1772993438.622169,297.882199478123,195.0971855967899,left,1
1,1772993438.6825178,297.71600334165896,194.50993680057883,left,1
1,1772993438.7447414,297.90028147887233,195.0171910232184,left,1
1,1772993438.812307,297.82237027282144,194.49759069120154,left,1
1,1772993438.9025934,297.27476219054836,194.9355569781975,left,1
1,1772993438.972448,296.9015516502665,195.95193763387894,left,1
1,1772993439.0265212,296.2020798243884,196.19446446783957,left,1
1,1772993439.09009,295.4470680545452,196.3123150485016,left,1
1,1772993439.1587105,295.27198228780526,195.8624096284662,left,1
1,1772993439.2178628,295.820703563357,195.38565790476525,left,1
1,1772993439.3074203,295.8947964055923,195.19758317364528,left,1
1,1772993439.3609018,295.7517963614218,195.38147676881118,left,1
1,1772993439.431559,295.5922475556226,195.1155741029737,left,1
1,1772993439.5027714,295.4992793500239,195.45034803234086,left,1
1,1772993439.5559502,295.65631886123504,195.27096527387226,left,1
1,1772993439.6226575,295.32262432455354,195.25170632344202,left,1
1,1772993439.7023783,295.3433647863825,194.71880962933133,left,1
1,1772993439.772186,295.803463787601,194.21820174744744,left,1
2,1772993440.9107375,295.3644073334094,196.24032741698392,right,0
2,1772993440.9768884,296.0481045440886,195.13171209044913,right,0
2,1772993441.0287879,296.68561931825,194.84352501122748,right,0
2,1772993441.0948257,296.5060523770828,194.70847039156314,right,0
2,1772993441.1609547,296.6912580741989,194.4906063361952,right,0
2,1772993441.2415562,296.68833043656036,194.4822343995565,right,0
2,1772993441.3056812,296.8744110732155,194.37309689583742,right,0
2,1772993441.3694172,296.92596652918326,194.54883467711426,right,0
2,1772993441.4353971,297.2231176067189,194.9353001806582,right,0
2,1772993441.4989884,297.437074146795,194.85236796697646,right,0
2,1772993441.563618,297.5707070124911,194.99042392349642,right,0
2,1772993441.6243253,297.9258066232661,195.07771783218624,right,0
2,1772993441.7113135,297.86490703914524,194.83608115402365,right,0
2,1772993441.7656384,297.81604886826256,194.46996782235806,right,0
2,1772993441.8493621,297.3373137997173,194.77246683843435,right,0
2,1772993441.8999782,297.4288523606409,194.78245135550202,right,0
2,1772993441.9583287,297.3277810819119,194.919704082039,right,0
2,1772993442.025303,297.1202610258561,194.70029161121073,right,0
2,1772993442.1096218,297.11792535330665,194.6636741503812,right,0
2,1772993442.1753452,297.1565263911832,194.27191760210616,right,0
2,1772993442.233292,297.30021542577435,194.6887260083462,right,0
2,1772993442.2990258,297.4312973157673,194.91504110122355,right,0
2,1772993442.3573442,297.61205750322995,194.89313514962572,right,0
2,1772993442.440253,296.8668377734224,195.21822800597414,right,0
2,1772993442.517416,296.1911109648347,195.38036307311575,right,0
2,1772993442.5789268,295.79089033378364,195.46161265740704,right,0
2,1772993442.6417775,295.6620502219987,195.30152890425867,right,0
2,1772993442.710787,295.5496051637168,195.3644004663345,right,0
2,1772993442.7749944,295.9387245850465,195.48425765040616,right,0
2,1772993442.8448603,296.1765526221217,195.12077691080032,right,0
2,1772993442.9036431,295.9636418393863,195.50192171288643,right,0
2,1772993442.9813483,296.0017652733095,195.98083423348137,right,0
2,1772993445.798362,309.64730965706667,198.09071808689345,right,0
2,1772993445.841599,320.7345627046404,193.90695351143782,right,1
3,1772993446.8676252,330.4679493842588,190.15583649742666,left,0
3,1772993446.9154778,341.9083422623912,183.29505295436422,left,0
3,1772993446.9638152,348.27098649757147,181.29298865128064,left,0
3,1772993447.0306926,347.0998042703691,180.12614700393976,left,0
3,1772993447.1068645,343.2834360290183,179.70828192947567,left,0
3,1772993447.1608493,336.88799145749886,180.1740814776317,left,0
3,1772993447.2231922,329.29985572655005,181.4485443074164,left,0
3,1772993447.2986488,322.25401774501205,182.87433288327796,left,0
3,1772993447.350194,315.7402654138529,184.09776734013525,left,1
3,1772993447.4394157,310.6230723647668,184.96265801608064,left,1
3,1772993447.4939415,306.50986179044213,185.21912961494624,left,1
3,1772993447.577466,302.8812611599586,185.33012927348435,left,1
3,1772993447.619432,299.18962629436385,185.38698499664676,left,1
3,1772993447.6888928,296.57020354151086,185.41502333441383,left,1
3,1772993447.7586598,294.10232644009204,185.43292551493053,left,1
3,1772993447.8463073,291.79886610941656,185.21318453106525,left,1
3,1772993447.8938494,289.35005788586477,185.20381346674705,left,1
3,1772993447.9697866,286.7260251795169,184.86476721365418,left,1
3,1772993448.0220866,283.4425792190383,184.71174896954994,left,1
3,1772993448.0882988,279.49731327849327,184.262052090165,left,1
3,1772993448.151688,275.18882299517213,184.05613662671863,left,1
3,1772993448.2322,270.7847812238611,183.90608683748138,left,1
3,1772993448.3132796,267.13516316791043,183.971027705211,left,1
3,1772993448.3587914,263.66119281041426,183.69338169881019,left,1
3,1772993448.4304814,261.61702513449075,182.97174934857077,left,1
3,1772993448.4881809,259.70149941296984,182.73672812171571,left,1
3,1772993448.5621288,258.64402510554555,182.0197594224679,left,1
3,1772993448.6302752,257.55514675278044,180.62289576883717,left,1
3,1772993448.6961882,257.05862821280107,179.30106213781596,left,1
3,1772993448.7584867,256.1058487721631,177.9513636773429,left,1
3,1772993448.829049,254.2321539776533,176.9668081966401,left,1
3,1772993448.8881302,252.83236413341814,177.37013332649235,left,1
3,1772993448.9483263,251.2640905686739,176.19502253892517,left,1
3,1772993449.0480735,249.82495748451487,175.32303311564027,left,1
3,1772993449.0944867,250.49316861302336,174.20486971221862,left,1
3,1772993449.1616862,253.98875318807768,173.0129399089962,left,1
3,1772993449.2211354,256.28844844604976,171.5823609226316,left,1
3,1772993449.3075142,259.63150641504194,171.41697045525132,left,1
3,1772993449.3497472,262.12270038833185,171.20204041218886,left,1
3,1772993449.4486911,264.2348255247472,171.02183116564828,left,1
3,1772993449.4951754,266.61222252432094,171.5381376093011,left,1
3,1772993449.5637515,269.7227938722586,171.26357870968465,left,1
3,1772993449.6236653,271.68485735362856,171.57652605576686,left,1
3,1772993450.0414643,265.76832054941747,172.77389008349573,left,1
3,1772993450.1026793,264.215948384338,171.1661519440794,left,1
3,1772993450.1492677,263.743864227136,169.96397091345693,left,1
3,1772993450.2504084,263.92689867544175,168.77998567460003,left,1
3,1772993450.2929077,265.1935507042885,167.8530002167107,left,1
3,1772993450.3684895,266.7462695827294,167.43921063722857,left,1
3,1772993450.4251633,269.24911444128804,166.75723327625803,left,1
3,1772993450.5068414,272.45655942405017,166.39511469262249,left,1
3,1772993450.5766127,276.4361701515004,166.30260932002906,left,1
3,1772993450.652254,280.31091702620296,166.74705898496177,left,1
3,1772993450.6971567,284.2358330526358,167.1226668103496,left,1
3,1772993450.7596061,286.7440373682026,168.75775078201053,left,1
3,1772993450.8332884,288.9895880093005,170.53260342635963,left,1
3,1772993450.8940406,290.92612966715257,172.02521162246617,left,1
3,1772993450.9532702,293.03969421874854,174.7863460362849,left,1
3,1772993451.0481832,293.99607376391515,177.34629225617036,left,1
3,1772993451.0950906,294.9089510210444,179.65489010742536,left,1
3,1772993451.1614654,295.57612317610324,181.2926485343649,left,1
3,1772993451.240254,296.0981336224588,182.38346112989626,left,1
3,1772993451.2875423,297.1928996436901,183.23308990730789,left,1
3,1772993451.3531277,298.64056049544257,183.65821637114254,left,1
3,1772993451.4186678,299.997130028955,184.35169423461178,left,1
3,1772993451.504411,300.70214001688475,184.7886584093584,left,1
3,1772993451.5598505,302.0959261915273,185.10340649428446,left,1
3,1772993451.6317747,303.158627644848,185.9062795075326,left,1
3,1772993451.6907833,304.14078358153773,186.7232602734893,left,1
3,1772993451.752078,304.92009026611015,187.72823659774838,left,1
3,1772993451.832514,305.41666368725396,189.40260567782627,left,1
3,1772993451.900932,306.0455983405262,190.7666562945742,left,1
4,1772993452.9268236,306.16596221476493,193.74549601978651,right,0
4,1772993452.9481065,302.0339935275895,208.93767370287532,right,0
4,1772993453.0200095,300.6545414717783,216.85440395774813,right,0
