stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1773344545.1946294,282.3972998916633,156.39682141617286,left,1
1,1773344545.2433293,282.46013362762494,155.8941475372037,left,1
1,1773344545.3353944,282.4012930366824,155.9274419677568,left,1
1,1773344545.3906636,282.5540540202516,155.2246395428367,left,1
1,1773344545.473781,282.6828619470631,155.17767713543103,left,1
1,1773344545.5268211,282.92332495632377,155.18048914716437,left,1
1,1773344545.5428085,283.20266059269073,154.89148497847196,left,1
1,1773344545.638731,283.2740141107414,155.33471417586492,left,1
1,1773344545.7220638,283.187176105605,155.2163945684462,left,1
1,1773344545.7816617,283.1556940300622,155.294578257181,left,1
1,1773344545.8432333,283.3196806087111,155.15207559047803,left,1
1,1773344545.9027956,283.1278198703536,154.71400040494598,left,1
1,1773344545.9737484,283.01603136923364,154.69439317051888,left,1
1,1773344546.0231261,283.0033703474191,154.3221691206951,left,1
1,1773344546.13718,282.994794883012,154.44537151788825,left,1
1,1773344546.1604946,282.9429378734107,154.6083800610015,left,1
1,1773344546.3918538,279.27865895565674,157.15425855051274,left,1
1,1773344546.4363012,277.2210817869683,156.69594315368408,left,1
1,1773344546.5057065,273.3980230651009,156.43474004077,left,1
1,1773344546.5470347,268.3293045617168,156.44467047099522,left,1
1,1773344546.6454427,261.94410831076056,157.30175902393015,left,1
1,1773344546.6921718,254.61439513172002,158.1503123876247,left,1
1,1773344546.7596805,247.1351280153113,159.63037889223057,left,1
1,1773344546.8283622,239.7068839991282,161.03748160016988,left,1
1,1773344546.900561,232.65167861725035,162.34928530104432,left,1
1,1773344546.9648738,226.02200768914904,164.24658461599034,left,1
1,1773344547.039334,219.6734592826789,165.87921393029978,left,1
1,1773344547.1176724,214.17653078506146,167.660208106715,left,1
1,1773344547.1558993,209.25710484188647,169.37801420729073,left,1
1,1773344547.2655149,205.20480268479497,170.77480924153753,left,1
1,1773344547.3294458,201.89568396378223,172.56368658557193,left,1
1,1773344547.3988779,199.22393000107206,173.7462886191288,left,1
1,1773344547.4489686,197.40876176346063,174.8294427881765,left,1
1,1773344547.514531,195.88286844723655,175.7530253225641,left,1
1,1773344547.5718746,194.41228217979213,176.43467404211023,left,1
1,1773344547.6488783,193.13966705262624,177.21139284231936,left,1
1,1773344547.7345679,191.7793820492027,177.76090419446632,left,1
1,1773344547.7557669,190.62624777505386,178.41887047383312,left,1
1,1773344547.8431866,189.4728777238702,179.07703429754451,left,1
1,1773344547.905522,188.52295736247152,179.51202868399545,left,1
1,1773344547.9416142,187.7322097049585,180.02421454773858,left,1
1,1773344548.0727446,187.29508868613428,180.25823238007138,left,1
1,1773344548.1500099,186.95710348939053,180.46855160303062,left,1
1,1773344548.1997652,186.70721573743316,180.71703985158888,left,1
1,1773344548.2373576,186.53736006684954,180.87111384167844,left,1
1,1773344548.3028162,186.57010585944568,180.9856247335349,left,1
1,1773344548.362547,186.716101449017,181.0541332858607,left,1
1,1773344548.4593773,186.73211753444926,181.08426467763215,left,1
1,1773344548.5256622,186.8210496191803,181.07257113568085,left,1
1,1773344548.5710235,186.9701680710687,181.02853680677472,left,1
1,1773344548.6416252,186.79921624486292,181.10969181673084,left,1
1,1773344548.7055879,186.56160829916382,181.19718086610052,left,1
1,1773344548.7811377,186.4147127059387,181.1366232627023,left,1
