stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977501.5605175,273.71871336032916,157.32549085943526,left,1
1,1772977501.6187932,273.6415391429065,156.9088513775386,left,1
1,1772977501.6899533,273.6301352777361,156.18302692912326,left,1
1,1772977501.7551773,273.68667873133893,155.63300436700763,left,1
1,1772977501.8208134,273.7506913208346,155.84179068783152,left,1
1,1772977501.8829954,274.0106831946004,155.8590394090368,left,1
1,1772977501.9534667,274.3769345139282,156.04259611551487,left,1
1,1772977502.0096064,274.8187228116284,156.1543363176854,left,1
1,1772977502.075286,275.29073853927196,156.57305280226896,left,1
1,1772977502.1615396,275.92793967507686,156.73171200667878,left,1
1,1772977502.2210777,276.48609882701874,156.93782538363374,left,1
1,1772977502.2886329,276.816231287178,157.12595340126177,left,1
1,1772977502.3473504,277.07001678744354,157.28955042668235,left,1
1,1772977502.4113178,277.37826648115754,157.37188146297962,left,1
1,1772977502.4913294,277.4624113962629,157.53122233024138,left,1
1,1772977502.5628603,277.42785958800187,157.70144290131864,left,1
1,1772977502.6239908,277.25428121300615,157.72361880780778,left,1
1,1772977502.6854095,276.7545622885947,156.99588965321493,left,1
1,1772977502.7443974,276.5603309095338,156.24861373272486,left,1
1,1772977502.8245184,276.2590966475269,155.73915790180533,left,1
1,1772977502.8744411,276.2521498830474,155.57647947466475,left,1
1,1772977502.9596279,276.45537013002377,155.8128064393765,left,1
1,1772977503.0218003,277.0303403031119,155.6816925001005,left,1
1,1772977503.0884626,278.02872969456246,155.66773475360034,left,1
1,1772977503.154571,279.0929877862199,155.8618043729732,left,1
1,1772977503.2097383,279.7339642110386,155.72347433978734,left,1
1,1772977503.295943,279.50071177857626,155.8878741241361,left,1
1,1772977503.3717337,279.0795126079172,155.58473424773604,left,1
1,1772977503.431481,278.73110218755306,155.49616487420315,left,1
1,1772977503.5011053,277.86509945340094,155.51356348751017,left,1
1,1772977503.5611007,277.19709845988234,155.42137490128295,left,1
1,1772977503.634792,276.60685160522627,155.77290264615306,left,1
1,1772977503.6955686,275.94685556152444,156.15817460923725,left,1
1,1772977503.7540152,274.87755700146545,157.52902799552282,left,1
1,1772977503.81675,273.52974236127966,159.2871712071037,left,1
1,1772977503.897077,271.96968181203147,160.47698583736036,left,1
1,1772977504.0732737,270.96734668765856,163.69376774854805,left,1
1,1772977504.1586692,272.1204188463354,162.98320095674603,left,1
1,1772977504.223411,273.1828454850473,162.37812476716283,left,1
1,1772977504.2889526,274.45087016334287,162.0504859290233,left,1
1,1772977504.3470676,275.78345468467563,161.36396560679142,left,1
1,1772977504.4162557,277.71519991651826,160.41940132147232,left,1
1,1772977504.4821606,279.9626335912684,158.52754335025645,left,1
1,1772977504.5608673,282.030974472388,156.92558057558355,left,1
1,1772977504.623393,283.7496881990578,155.0570746865977,left,1
1,1772977504.695011,284.8812086408702,153.44943531794007,left,1
1,1772977504.7464314,284.7458318129401,152.05492806698476,left,1
1,1772977504.8117735,283.9476593050492,150.7883956448173,left,1
1,1772977504.8910005,282.06096237380103,149.78310399150465,left,1
