stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772998226.697987,297.53659233562644,215.65608062712624,left,1
1,1772998226.7160094,297.7212008542567,215.85156463604136,left,1
1,1772998226.7652767,297.96154131333526,215.98736700428105,left,1
1,1772998226.8182123,298.14743488931947,216.10116081841335,left,1
1,1772998226.8378267,298.4948787802714,216.19348457698553,left,1
1,1772998226.8597515,298.7998760291492,216.11656167056873,left,1
1,1772998226.9087727,299.0526863901946,215.99071813790033,left,1
1,1772998226.9249794,299.2382204156597,215.94097896318453,left,1
1,1772998226.9887953,299.2795121444153,215.96671998441707,left,1
1,1772998227.0069158,299.1744943960242,215.98077642882163,left,1
1,1772998227.0267007,298.8821983160813,215.97940213658984,left,1
1,1772998227.0707712,298.508873738184,216.00790533529863,left,1
1,1772998227.101439,298.2265362485256,215.9871810979077,left,1
1,1772998227.1302035,298.0008883323673,216.00148453154733,left,1
1,1772998227.1823401,297.80514267959614,216.07045019768816,left,1
1,1772998227.1988702,297.5903152220155,216.27163317861044,left,1
1,1772998227.226242,297.42573988394173,216.50860750116038,left,1
1,1772998227.2655845,297.29307363007206,216.75927064083294,left,1
1,1772998227.292581,297.199643311344,216.96844995774194,left,1
1,1772998227.32371,297.1642897709861,217.1572033212028,left,1
1,1772998227.3552096,296.9297681680116,217.2405336168672,left,1
1,1772998227.3872864,296.7383372802015,217.31820475263984,left,1
1,1772998227.4193757,296.69553914180256,217.38949634554143,left,1
1,1772998227.468078,296.7505159289292,217.49917575074528,left,1
1,1772998227.5014913,296.86184672776767,217.5494045517045,left,1
1,1772998227.517078,297.0109305159086,217.67608247406469,left,1
1,1772998227.5646243,297.24461754416427,217.87066546802035,left,1
1,1772998227.5946808,298.27859196814893,218.09680647685713,left,1
1,1772998227.6276183,299.4322056874812,218.32505032440773,left,1
1,1772998227.6595771,300.1656321588266,218.5557082952306,left,1
1,1772998227.6916661,300.66100420374323,218.72863734133514,left,1
1,1772998227.7233846,301.06931217800764,218.8513513348548,left,1
1,1772998227.7728598,301.5165819662284,218.92723822248269,left,1
1,1772998227.7886071,302.0228062354011,219.0385881880062,left,1
1,1772998227.821021,302.61245464578167,219.23287848348244,left,1
1,1772998227.86944,303.3075255828792,219.42504145929112,left,1
1,1772998227.903089,304.09125286803805,219.62567097085054,left,1
1,1772998227.9187632,305.00513624230723,219.7890298255523,left,1
1,1772998227.9655178,305.91191276955425,219.93465141583917,left,1
1,1772998227.9963264,306.7250666680802,220.0413728960123,left,1
1,1772998228.028437,307.5142445601743,220.15316770123042,left,1
1,1772998228.0592244,308.3267848037315,220.28412149933934,left,1
1,1772998228.0919125,309.14895097867446,220.3991769706485,left,1
1,1772998228.1240025,309.8849890259254,220.52315906019675,left,1
1,1772998228.1557949,310.5619771496861,220.66979429323473,left,1
1,1772998228.2071798,311.1735815534835,220.78870595216154,left,1
1,1772998228.222216,311.74712607442405,220.88253658246637,left,1
1,1772998228.2871182,312.21749714123644,220.94015560884264,left,1
1,1772998228.303504,312.6133252805915,220.99156872236125,left,1
1,1772998228.3380754,312.97218065419474,221.01823778035276,left,1
1,1772998228.3645704,313.279333477966,221.05483228613159,left,1
1,1772998228.3948016,313.5169149671507,221.08395928531422,left,1
1,1772998228.4271996,313.66567113605214,221.09326840871296,left,1
1,1772998228.458603,313.86229559544967,221.1717681970222,left,1
1,1772998228.4911058,313.98092868783624,221.24419842279096,left,1
1,1772998228.5232153,314.04319206987947,221.2621247894534,left,1
1,1772998228.5551786,314.1157986647792,221.2777906970363,left,1
1,1772998228.5870438,314.19188444178747,221.3014249751676,left,1
1,1772998228.6391733,314.25122761941816,221.31787433324507,left,1
1,1772998228.6710668,314.298302031856,221.36072639285476,left,1
1,1772998228.7021015,314.3367364986546,221.37998544966547,left,1
1,1772998228.7335715,314.35536221169275,221.36823441860298,left,1
1,1772998228.7640502,314.3011705130508,221.34909597800504,left,1
1,1772998228.7949147,314.27847528756683,221.33555183271366,left,1
1,1772998228.8273487,314.2155097025694,221.3365834799993,left,1
1,1772998228.8594947,314.13152902710806,221.36316339061187,left,1
1,1772998228.8909073,313.7801251494191,221.42658200195746,left,1
1,1772998228.9232216,313.5218325664581,221.5064384360988,left,1
1,1772998228.9551885,313.3284880286444,221.58819819807286,left,1
1,1772998228.9872398,313.2338245371574,221.6781689722495,left,1
1,1772998229.0384407,313.1435288226362,221.7553039788697,left,1
1,1772998229.0712686,313.13140690539814,221.76675603386724,left,1
1,1772998229.1029873,313.04050414690096,221.72584246156788,left,1
1,1772998229.1316004,313.0545965250058,221.69501551722394,left,1
1,1772998229.1631174,313.03596989010117,221.6106048150951,left,1
1,1772998229.194615,313.1661261540314,221.5508242919501,left,1
1,1772998229.2277327,313.2611747158563,221.51497829404212,left,1
1,1772998229.258948,313.3770920975802,221.50063011912547,left,1
1,1772998229.2912815,313.5591677036165,221.5154678694489,left,1
1,1772998229.3242104,313.6395907405781,221.5523147029926,left,1
1,1772998229.3557403,313.70986528419064,221.58331829567248,left,1
1,1772998229.3866727,313.7616026116765,221.61827978050405,left,1
1,1772998229.4367368,313.81563466270904,221.61636333796798,left,1
1,1772998229.4681833,313.80778518605314,221.5742155857886,left,1
1,1772998229.4991906,313.81443795733503,221.52532063412698,left,1
1,1772998229.5307624,313.8433617184928,221.48417164378185,left,1
1,1772998229.563622,313.8251835960371,221.45824743206987,left,1
1,1772998229.5945714,313.8551061903371,221.49599319038208,left,1
1,1772998229.6278243,313.8300780269464,221.56170190177806,left,1
1,1772998229.6589613,313.79162057715416,221.63915756227044,left,1
1,1772998229.6918643,313.74508343027685,221.70341049958148,left,1
1,1772998229.7440732,313.7050777070919,221.7553449829154,left,1
1,1772998229.7711852,313.67099126536846,221.79355466125804,left,1
1,1772998229.7873342,313.6300773642015,221.77532007550238,left,1
1,1772998229.8519518,313.58451385626506,221.67346116456412,left,1
1,1772998229.8693223,313.5759318550188,221.55245602460516,left,1
1,1772998229.882663,313.57685641525734,221.45493858058342,left,1
1,1772998229.9320018,313.62211558865636,221.44205113052777,left,1
1,1772998229.9626954,313.6906163075395,221.48205711722048,left,1
1,1772998229.996107,313.7228712188499,221.48987647461695,left,1
1,1772998230.0270205,313.72846684141734,221.52309077124477,left,1
1,1772998230.059045,313.7210240440594,221.5979149409573,left,1
1,1772998230.0912426,313.7010996864454,221.64400649478677,left,1
