stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772996332.2185757,253.17702607717092,202.98603294515385,left,1
1,1772996332.2492068,253.32257306817755,202.67174004449708,left,1
1,1772996332.2682679,253.5640226617073,202.4378903325454,left,1
1,1772996332.3027756,253.74047048179,202.3442369232211,left,1
1,1772996332.338092,254.04689535670096,202.25002588806353,left,1
1,1772996332.3681016,254.4496490548409,202.2203373788464,left,1
1,1772996332.412124,254.5511607402776,202.19532021753002,left,1
1,1772996332.4330237,254.5874064966568,202.1650286249638,left,1
1,1772996332.4628415,254.64572316435152,202.13952601744654,left,1
1,1772996332.5140696,254.6025462032984,202.10707147594644,left,1
1,1772996332.5306232,254.4371563840884,202.1153455238125,left,1
1,1772996332.559413,254.4039808421718,202.14489300612098,left,1
1,1772996332.594176,254.431484574639,202.2286745045393,left,1
1,1772996332.625371,254.41021368179514,202.3454289992934,left,1
1,1772996332.6547236,254.4298165635693,202.4046172475985,left,1
1,1772996332.6865404,254.27474403360057,202.42872158146926,left,1
1,1772996332.717996,253.7504993437443,202.4476016012253,left,1
1,1772996332.7668054,253.3822881316372,202.44172914310823,left,1
1,1772996332.8022807,253.1774586638944,202.42031969716865,left,1
1,1772996332.820647,253.0642640472136,202.45381344610882,left,1
1,1772996332.8669813,253.0061342645098,202.46358540805835,left,1
1,1772996332.9007502,253.17474531700668,202.502276534752,left,1
1,1772996332.9438965,254.36463951808486,202.51517607862706,left,1
1,1772996332.95863,255.1752702220814,202.45882946309422,left,1
1,1772996332.9912653,255.6934212580047,202.37778314385997,left,1
1,1772996333.0239835,256.057171376629,202.27674942275397,left,1
1,1772996333.0556397,256.3016650391122,202.2323706451685,left,1
1,1772996333.087067,256.3512459106744,202.15812279603665,left,1
1,1772996333.1179953,255.31448442384604,202.066549168955,left,1
1,1772996333.150122,254.4220356860459,202.05419475253265,left,1
1,1772996333.1878257,253.8103297185123,202.0392352963438,left,1
1,1772996333.231084,253.36429536528703,202.0138545170397,left,1
1,1772996333.2810252,253.02809260003158,201.99010134547774,left,1
1,1772996333.2981238,252.7670890194916,201.95352201944485,left,1
1,1772996333.3266008,252.51530864851136,201.90235822967227,left,1
1,1772996333.3624456,252.2413224876908,201.8817135904523,left,1
1,1772996333.3945823,252.02225549822973,201.86320421780897,left,1
1,1772996333.4260187,251.82055849913314,201.8636988978729,left,1
1,1772996333.4553134,251.57295262267323,201.8634738553253,left,1
1,1772996333.4872565,251.14080602794962,201.91589925460144,left,1
1,1772996333.537766,250.51565884870337,202.05430296523645,left,1
1,1772996333.5693276,249.6782383878353,202.29296195187135,left,1
1,1772996333.6037939,248.55351438279885,202.49212753580787,left,1
1,1772996333.6336415,247.0858943352457,202.65943915728792,left,1
1,1772996333.665907,245.30556492145993,202.87060894420185,left,1
1,1772996333.6959672,243.07277071557127,203.07607363373302,left,1
1,1772996333.7294455,240.5971788172822,203.298979560794,left,1
1,1772996333.7593894,237.73025476961737,203.71214320675227,left,1
1,1772996333.7913353,234.6050962211454,204.30787884244737,left,1
1,1772996333.822252,231.20975191603685,205.1050342741574,left,1
1,1772996333.8728077,227.74530992037407,206.03226952689675,left,1
1,1772996333.904908,224.1929096765897,207.00868723951453,left,1
1,1772996333.9360888,220.70450160429365,207.96706765987082,left,1
1,1772996333.9693656,217.29039963200978,208.93683639822962,left,1
1,1772996333.9988022,214.0496136195379,209.81437463556864,left,1
1,1772996334.030118,210.9185468582462,210.76920129653894,left,1
1,1772996334.0794923,207.9145093100161,211.65390473483254,left,1
1,1772996334.0996819,205.11832304816784,212.41390217470078,left,1
1,1772996334.126267,202.5821853877386,213.05896847919792,left,1
1,1772996334.158586,200.20329225070958,213.57147384569745,left,1
1,1772996334.2050638,197.99822466378023,214.00396771958887,left,1
