stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772992243.94314,229.3493441260041,200.49646208738938,left,1
1,1772992243.9663908,230.82139465309268,199.35439523491652,left,1
1,1772992244.0165083,231.72459872422866,198.33589287062523,left,1
1,1772992244.0789204,232.06522493277936,197.5219512192013,left,1
1,1772992244.1622777,232.01888120600552,197.2024581079246,left,1
1,1772992244.241483,231.75162565963848,197.16422293451794,left,1
1,1772992244.2976215,231.30519826565612,197.0974240652762,left,1
1,1772992244.3779206,230.75609182926672,197.2700989933039,left,1
1,1772992244.430504,229.76839051015767,198.08839778251797,left,1
1,1772992244.4742284,229.35502463202235,198.67030150978178,left,1
1,1772992244.5672095,229.21166285050248,199.10416721873526,left,1
1,1772992244.632451,229.3019000540515,199.1813680146518,left,1
1,1772992244.687119,229.38221653999926,199.1948737033834,left,1
1,1772992244.7502508,229.46453423918513,199.1621239977258,left,1
1,1772992244.812746,229.30565306914585,199.18109798414574,left,1
1,1772992244.8738103,228.90721310003244,199.17508049001137,left,1
1,1772992244.9671516,228.7515277196386,198.62789966577196,left,1
1,1772992245.0230725,228.76533695038668,198.3538653487796,left,1
1,1772992245.0810454,228.76187627301522,198.23343584745135,left,1
1,1772992245.1593184,228.8355849312896,197.9442365038932,left,1
1,1772992245.205113,229.17523859305112,197.98182033708935,left,1
1,1772992245.289129,229.55746401764708,197.87373175150896,left,1
1,1772992245.3490443,229.87359965692616,197.73993309692588,left,1
1,1772992245.4333172,229.98282526046427,197.974722339845,left,1
1,1772992245.4813101,230.17463320559494,198.06066424497146,left,1
1,1772992245.5601997,230.31928416530033,198.036211436082,left,1
1,1772992245.6100078,231.08579504752004,198.04126764839236,left,1
1,1772992245.6994002,231.5457710043421,198.05412383976784,left,1
1,1772992245.7571902,231.95024931525177,197.9633342510653,left,1
1,1772992245.830092,232.5363322978913,197.82592745341017,left,1
1,1772992245.911566,233.3267828992426,196.99574587176534,left,1
1,1772992245.9735763,234.51592829057097,195.5702134456056,left,1
1,1772992246.0283022,235.61534081833673,194.4185652545582,left,1
1,1772992246.0863807,236.93615090213484,193.93397053548637,left,1
1,1772992246.1548643,238.116856404318,193.53804536145293,left,1
1,1772992246.2302341,239.03086976300096,193.16770445991375,left,1
1,1772992246.2964797,239.39239957386505,192.7965539198447,left,1
1,1772992246.3647673,240.02208677801045,193.4056138933497,left,1
1,1772992246.479248,240.98631534530836,194.46298129823674,left,1
1,1772992246.5413816,240.41831966372797,193.53168644587322,left,1
1,1772992246.631923,240.04979856093212,193.03827418136672,left,1
1,1772992246.7001271,241.15216002034833,192.5501285865788,left,1
1,1772992246.7463267,243.56071968774611,192.27601983993557,left,1
1,1772992246.819904,247.83029701650509,191.81713587551894,left,1
1,1772992246.8855886,252.66827556097726,191.69753727024545,left,1
1,1772992246.9498591,257.31886237027777,191.2816834491834,left,1
1,1772992247.0198643,261.07981916166864,190.9811814333406,left,1
